products,months,country,subcountry,city,value
Product 1,Feb,Beruwala,Sri Lanka,Western,32257.49137
Product 1,Feb,Bentota,Sri Lanka,Southern,11614.97712
Product 1,Feb,Batticaloa,Sri Lanka,Eastern Province,21280.99133
Product 1,Feb,Battaramulla South,Sri Lanka,Western,15189.74262
Product 1,Feb,Badulla,Sri Lanka,Uva,17876.35735
Product 1,Feb,Anuradhapura,Sri Lanka,North Central,46244.40336
Product 1,Feb,Ampara,Sri Lanka,Eastern Province,32881.16875
Product 1,Feb,Ambalangoda,Sri Lanka,Southern,33890.81695
Product 1,Feb,Shanjeev Home,Sri Lanka,Eastern Province,44939.06719
Product 1,Feb,Mount Lavinia,Sri Lanka,Western,18803.92581
Product 1,Feb,Zwedru,Liberia,Grand Gedeh,40242.35336
Product 1,Feb,New Yekepa,Liberia,Nimba,36475.5291
Product 1,Feb,Voinjama,Liberia,Lofa,11070.06372
Product 1,Feb,Monrovia,Liberia,Montserrado,16963.94115
Product 1,Feb,Kakata,Liberia,Margibi,26095.99704
Product 1,Feb,Harper,Liberia,Maryland,16666.23024
Product 1,Feb,Greenville,Liberia,Sinoe,36885.21336
Product 1,Feb,Gbarnga,Liberia,Bong,21618.68466
Product 1,Feb,Buchanan,Liberia,Grand Bassa,14763.82022
Product 1,Feb,Bensonville,Liberia,Montserrado,39858.30722
Product 1,Feb,Quthing,Lesotho,Quthing,24553.85355
Product 1,Feb,Qacha’s Nek,Lesotho,Qachaʼs Nek,48429.99982
Product 1,Feb,Mohale’s Hoek,Lesotho,Mohaleʼs Hoek,45680.30935
Product 1,Feb,Maseru,Lesotho,Maseru,12628.95637
Product 1,Feb,Maputsoe,Lesotho,Leribe,12891.81404
Product 1,Feb,Mafeteng,Lesotho,Mafeteng,25672.14909
Product 1,Feb,Leribe,Lesotho,Leribe,27710.42411
Product 1,Feb,Butha-Buthe,Lesotho,Butha-Buthe,47558.32611
Product 1,Feb,Visaginas,Lithuania,Utenos apskritis,13265.65576
Product 1,Feb,Vilnius,Lithuania,Vilnius County,46591.81737
Product 1,Feb,Utena,Lithuania,Utenos apskritis,26329.45339
Product 1,Feb,Ukmerge,Lithuania,Vilnius County,29528.24124
Product 1,Feb,Telsiai,Lithuania,Telšių apskritis,40481.17734
Product 1,Feb,Taurage,Lithuania,Tauragės apskritis,16889.9495
Product 1,Feb,Silute,Lithuania,Klaipėdos apskritis,23147.76972
Product 1,Feb,Šiauliai,Lithuania,Šiaulių apskritis,13702.54479
Product 1,Feb,Rokiškis,Lithuania,Panevėžys,48293.34344
Product 1,Feb,Radviliskis,Lithuania,Šiaulių apskritis,32109.92988
Product 1,Feb,Plunge,Lithuania,Telšių apskritis,32700.21137
Product 1,Feb,Panevėžys,Lithuania,Panevėžys,41202.87295
Product 1,Feb,Palanga,Lithuania,Klaipėdos apskritis,39338.05236
Product 1,Feb,Fabijoniškės,Lithuania,Vilnius County,40627.40714
Product 1,Feb,Mazeikiai,Lithuania,Telšių apskritis,17317.47086
Product 1,Feb,Marijampolė,Lithuania,Marijampolės apskritis,22229.12124
Product 1,Feb,Kretinga,Lithuania,Klaipėdos apskritis,49511.1934
Product 1,Feb,Klaipėda,Lithuania,Klaipėdos apskritis,11305.22536
Product 1,Feb,Kėdainiai,Lithuania,Kauno apskritis,16248.9646
Product 1,Feb,Kaunas,Lithuania,Kauno apskritis,33792.38352
Product 1,Feb,Jonava,Lithuania,Kauno apskritis,39644.74044
Product 1,Feb,Gargždai,Lithuania,Klaipėdos apskritis,32094.20715
Product 1,Feb,Druskininkai,Lithuania,Alytaus apskritis,49651.63072
Product 1,Feb,Alytus,Lithuania,Alytaus apskritis,40707.14781
Product 1,Feb,Aleksotas,Lithuania,Kauno apskritis,16075.70232
Product 1,Feb,Dainava (Kaunas),Lithuania,Kauno apskritis,36113.89058
Product 1,Feb,Šilainiai,Lithuania,Kauno apskritis,48828.91111
Product 1,Feb,Eiguliai,Lithuania,Kauno apskritis,16639.80421
Product 1,Feb,Pašilaičiai,Lithuania,Vilnius County,48028.88514
Product 1,Feb,Pilaitė,Lithuania,Vilnius County,36779.20389
Product 1,Feb,Justiniškės,Lithuania,Vilnius County,43358.40162
Product 1,Feb,Šeškinė,Lithuania,Vilnius County,15659.89477
Product 1,Feb,Lazdynai,Lithuania,Vilnius County,24374.43763
Product 1,Feb,Vilkpėdė,Lithuania,Vilnius County,23578.22485
Product 1,Feb,Naujamiestis,Lithuania,Vilnius County,15397.35868
Product 1,Feb,Luxembourg,Luxembourg,Luxembourg,11431.85491
Product 1,Feb,Esch-sur-Alzette,Luxembourg,Luxembourg,34453.00681
Product 1,Feb,Dudelange,Luxembourg,Luxembourg,24737.56177
Product 1,Feb,Valmiera,Latvia,Valmieras Rajons,31650.98773
Product 1,Feb,Ventspils,Latvia,Ventspils,45732.66618
Product 1,Feb,Vec-Liepāja,Latvia,Liepāja,27556.77777
Product 1,Feb,Tukums,Latvia,Tukuma Rajons,49936.8319
Product 1,Feb,Salaspils,Latvia,Salaspils,20607.71134
Product 1,Feb,Riga,Latvia,Riga,44328.92746
Product 1,Feb,Rēzekne,Latvia,Rēzekne,19879.0629
Product 1,Feb,Ogre,Latvia,Ogre,19474.59776
Product 1,Feb,Liepāja,Latvia,Liepāja,10969.30013
Product 1,Feb,Jūrmala,Latvia,Jūrmala,27414.21892
Product 1,Feb,Jelgava,Latvia,Jelgava,42785.85185
Product 1,Feb,Jēkabpils,Latvia,Jēkabpils Municipality,32931.77587
Product 1,Feb,Daugavpils,Latvia,Daugavpils municipality,41773.02834
Product 1,Feb,Cēsis,Latvia,Cēsu Rajons,25778.36189
Product 1,Feb,Tobruk,Libya,Sha‘bīyat al Buţnān,47637.9524
Product 1,Feb,Sulūq,Libya,Banghāzī,41998.44715
Product 1,Feb,Darnah,Libya,Darnah,12001.80729
Product 1,Feb,Benghazi,Libya,Banghāzī,45121.15171
Product 1,Feb,Az Zuwaytīnah,Libya,Sha‘bīyat al Wāḩāt,29331.52933
Product 1,Feb,At Tāj,Libya,Al Kufrah,43760.6514
Product 1,Feb,Tūkrah,Libya,Al Marj,23425.25009
Product 1,Feb,Al Qubbah,Libya,Darnah,42804.43835
Product 1,Feb,Al Marj,Libya,Al Marj,22300.77715
Product 1,Feb,Al Jawf,Libya,Al Kufrah,21936.01042
Product 1,Feb,Al Bayḑā’,Libya,Al Jabal al Akhḑar,14846.10214
Product 1,Feb,Al Abyār,Libya,Al Marj,27164.10467
Product 1,Feb,Ajdabiya,Libya,Sha‘bīyat al Wāḩāt,19112.47286
Product 1,Feb,Zuwārah,Libya,An Nuqāţ al Khams,44431.53997
Product 1,Feb,Zliten,Libya,Mişrātah,27674.91479
Product 1,Feb,Zalţan,Libya,An Nuqāţ al Khams,10915.82509
Product 1,Feb,Yafran,Libya,Sha‘bīyat al Jabal al Gharbī,11331.44594
Product 1,Feb,Waddān,Libya,Al Jufrah,20740.08344
Product 1,Feb,Tarhuna,Libya,Al Marqab,25390.62188
Product 1,Feb,Tripoli,Libya,Tripoli,35496.92782
Product 1,Feb,Tagiura,Libya,Tripoli,40476.08026
Product 1,Feb,Sirte,Libya,Surt,10620.55655
Product 1,Feb,Şurmān,Libya,Az Zāwiyah,46586.50098
Product 1,Feb,Şabrātah,Libya,Az Zāwiyah,38020.16406
Product 1,Feb,Sabhā,Libya,Sabhā,31960.98698
Product 1,Feb,Nālūt,Libya,Sha‘bīyat Nālūt,23028.50954
Product 1,Feb,Murzuq,Libya,Murzuq,32345.33656
Product 1,Feb,Mizdah,Libya,Sha‘bīyat al Jabal al Gharbī,45181.03297
Product 1,Feb,Mişrātah,Libya,Mişrātah,49026.9021
Product 1,Feb,Masallātah,Libya,Al Marqab,17715.99758
Product 1,Feb,Hūn,Libya,Al Jufrah,26351.73886
Product 1,Feb,Zawiya,Libya,Az Zāwiyah,25470.2451
Product 1,Feb,Ghat,Libya,Sha‘bīyat Ghāt,13995.90317
Product 1,Feb,Gharyan,Libya,Sha‘bīyat al Jabal al Gharbī,12143.84285
Product 1,Feb,Brak,Libya,Ash Shāţiʼ,15964.7234
Product 1,Feb,Banī Walīd,Libya,Mişrātah,34372.21842
Product 1,Feb,Az Zintān,Libya,Sha‘bīyat al Jabal al Gharbī,36425.9735
Product 1,Feb,Az Zāwīyah,Libya,Az Zāwiyah,23811.85205
Product 1,Feb,Awbārī,Libya,Sha‘bīyat Wādī al Ḩayāt,18909.95344
Product 1,Feb,Al Khums,Libya,Al Marqab,33949.97457
Product 1,Feb,Al Jadīd,Libya,Sabhā,18270.82557
Product 1,Feb,Zaïo,Morocco,Oriental,23539.29396
Product 1,Feb,Zagora,Morocco,Souss-Massa-Drâa,18005.21832
Product 1,Feb,Youssoufia,Morocco,Doukkala-Abda,25874.5366
Product 1,Feb,Tiznit,Morocco,Souss-Massa-Drâa,41802.86719
Product 1,Feb,Tirhanimîne,Morocco,Taza-Al Hoceima-Taounate,42846.63389
Product 1,Feb,Tinghir,Morocco,Souss-Massa-Drâa,16702.11857
Product 1,Feb,Tiflet,Morocco,Rabat-Salé-Zemmour-Zaër,28652.61624
Product 1,Feb,Tétouan,Morocco,Tanger-Tétouan,43992.01196
Product 1,Feb,Taza,Morocco,Taza-Al Hoceima-Taounate,39648.89128
Product 1,Feb,Taroudant,Morocco,Souss-Massa-Drâa,42090.52837
Product 1,Feb,Taourirt,Morocco,Oriental,22539.43507
Product 1,Feb,Taounate,Morocco,Taza-Al Hoceima-Taounate,25039.11391
Product 1,Feb,Tan-Tan,Morocco,Guelmim-Es Smara,23611.86149
Product 1,Feb,Tangier,Morocco,Tanger-Tétouan,22688.43705
Product 1,Feb,Tahla,Morocco,Taza-Al Hoceima-Taounate,26742.55456
Product 1,Feb,Souq Larb’a al Gharb,Morocco,Gharb-Chrarda-Beni Hssen,27885.81571
Product 1,Feb,Sidi Yahia El Gharb,Morocco,Gharb-Chrarda-Beni Hssen,18875.08304
Product 1,Feb,Sidi Slimane,Morocco,Gharb-Chrarda-Beni Hssen,47279.15653
Product 1,Feb,Sidi Qacem,Morocco,Gharb-Chrarda-Beni Hssen,11870.87693
Product 1,Feb,Sidi Ifni,Morocco,Souss-Massa-Drâa,49482.68449
Product 1,Feb,Sidi Bennour,Morocco,Doukkala-Abda,35582.31983
Product 1,Feb,Settat,Morocco,Chaouia-Ouardigha,35767.16426
Product 1,Feb,Sefrou,Morocco,Fès-Boulemane,15258.36528
Product 1,Feb,Sale,Morocco,Rabat-Salé-Zemmour-Zaër,25827.94869
Product 1,Feb,Safi,Morocco,Doukkala-Abda,33509.1662
Product 1,Feb,Rabat,Morocco,Rabat-Salé-Zemmour-Zaër,12819.44455
Product 1,Feb,Oulad Teïma,Morocco,Souss-Massa-Drâa,44759.97389
Product 1,Feb,Oujda,Morocco,Oriental,34199.78588
Product 1,Feb,Oued Zem,Morocco,Chaouia-Ouardigha,17095.52551
Product 1,Feb,Ouezzane,Morocco,Gharb-Chrarda-Beni Hssen,48424.43047
Product 1,Feb,Ouarzazat,Morocco,Souss-Massa-Drâa,30676.15142
Product 1,Feb,Nador,Morocco,Oriental,12299.9835
Product 1,Feb,Mohammedia,Morocco,Grand Casablanca,36487.34976
Product 1,Feb,Midelt,Morocco,Meknès-Tafilalet,22107.16815
Product 1,Feb,Meknès,Morocco,Meknès-Tafilalet,34750.25197
Product 1,Feb,Mechraa Bel Ksiri,Morocco,Gharb-Chrarda-Beni Hssen,18808.51671
Product 1,Feb,Martil,Morocco,Tanger-Tétouan,46269.64179
Product 1,Feb,Marrakesh,Morocco,Marrakech-Tensift-Al Haouz,21538.89468
Product 1,Feb,Larache,Morocco,Tanger-Tétouan,16796.48302
Product 1,Feb,Ksar El Kebir,Morocco,Tanger-Tétouan,23893.07245
Product 1,Feb,Khouribga,Morocco,Chaouia-Ouardigha,26649.94152
Product 1,Feb,Khenifra,Morocco,Meknès-Tafilalet,31612.18975
Product 1,Feb,Kenitra,Morocco,Gharb-Chrarda-Beni Hssen,11860.37128
Product 1,Feb,Kasba Tadla,Morocco,Tadla-Azilal,41903.53276
Product 1,Feb,Jerada,Morocco,Oriental,43670.0221
Product 1,Feb,Imzoûrene,Morocco,Taza-Al Hoceima-Taounate,27558.10663
Product 1,Feb,Guercif,Morocco,Taza-Al Hoceima-Taounate,19869.14819
Product 1,Feb,Guelmim,Morocco,Guelmim-Es Smara,46654.80331
Product 1,Feb,Fkih Ben Salah,Morocco,Tadla-Azilal,10270.60437
Product 1,Feb,Fès al Bali,Morocco,Fès-Boulemane,42742.52081
Product 1,Feb,Fes,Morocco,Fès-Boulemane,35940.65618
Product 1,Feb,Essaouira,Morocco,Marrakech-Tensift-Al Haouz,48572.38708
Product 1,Feb,El Jadida,Morocco,Doukkala-Abda,45249.56917
Product 1,Feb,El Hajeb,Morocco,Meknès-Tafilalet,37870.61204
Product 1,Feb,El Aïoun,Morocco,Oriental,31599.25831
Product 1,Feb,Chefchaouene,Morocco,Tanger-Tétouan,48268.87655
Product 1,Feb,Casablanca,Morocco,Grand Casablanca,31564.08243
Product 1,Feb,Bouznika,Morocco,Chaouia-Ouardigha,38846.88785
Product 1,Feb,Berkane,Morocco,Oriental,43326.76721
Product 1,Feb,Beni Mellal,Morocco,Tadla-Azilal,12541.88143
Product 1,Feb,Berrechid,Morocco,Chaouia-Ouardigha,49756.6808
Product 1,Feb,Azrou,Morocco,Meknès-Tafilalet,47325.26786
Product 1,Feb,Azemmour,Morocco,Doukkala-Abda,14146.92381
Product 1,Feb,Asilah,Morocco,Tanger-Tétouan,20643.05382
Product 1,Feb,Khemisset,Morocco,Rabat-Salé-Zemmour-Zaër,27449.2611
Product 1,Feb,Al Hoceïma,Morocco,Taza-Al Hoceima-Taounate,28288.92863
Product 1,Feb,Ahfir,Morocco,Oriental,24925.82971
Product 1,Feb,Agadir,Morocco,Souss-Massa-Drâa,42290.79181
Product 1,Feb,Skhirate,Morocco,Rabat-Salé-Zemmour-Zaër,44383.88076
Product 1,Feb,Boujniba,Morocco,Chaouia-Ouardigha,34175.70446
Product 1,Feb,Dakhla,Morocco,Oued ed Dahab-Lagouira,31198.31284
Product 1,Feb,Monte-Carlo,Monaco,,12643.63841
Product 1,Feb,Monaco,Monaco,,26930.6153
Product 1,Feb,Edineţ,Moldova,Raionul Edineţ,16872.44795
Product 1,Feb,Ungheni,Moldova,Ungheni,15904.81181
Product 1,Feb,Tiraspolul,Moldova,Stînga Nistrului,47557.51749
Product 1,Feb,Straşeni,Moldova,Strășeni,47698.22184
Product 1,Feb,Bilicenii Vechi,Moldova,Sîngerei,33008.00114
Product 1,Feb,Soroca,Moldova,Raionul Soroca,19991.32327
Product 1,Feb,Slobozia,Moldova,Stînga Nistrului,12617.07837
Product 1,Feb,Rîbniţa,Moldova,Stînga Nistrului,38865.92783
Product 1,Feb,Orhei,Moldova,Orhei,40276.21668
Product 1,Feb,Hînceşti,Moldova,Hînceşti,32701.32765
Product 1,Feb,Căuşeni,Moldova,Căuşeni,39705.51935
Product 1,Feb,Floreşti,Moldova,Floreşti,33783.87968
Product 1,Feb,Dubăsari,Moldova,Teleneşti,16764.10521
Product 1,Feb,Drochia,Moldova,Drochia,49856.17844
Product 1,Feb,Comrat,Moldova,Găgăuzia,36702.53831
Product 1,Feb,Chişinău,Moldova,Chişinău,37971.23959
Product 1,Feb,Ceadîr-Lunga,Moldova,Găgăuzia,41181.62986
Product 1,Feb,Cahul,Moldova,Cahul,14788.78406
Product 1,Feb,Bender,Moldova,Bender,44370.50094
Product 1,Feb,Bălţi,Moldova,Bălţi,40744.49531
Product 1,Feb,Podgorica,Montenegro,Podgorica,25762.51754
Product 1,Feb,Pljevlja,Montenegro,Pljevlja,18009.69394
Product 1,Feb,Nikšić,Montenegro,Opština Nikšić,40309.95381
Product 1,Feb,Herceg-Novi,Montenegro,Herceg Novi,12054.46954
Product 1,Feb,Cetinje,Montenegro,Cetinje,19640.35006
Product 1,Feb,Budva,Montenegro,Budva,32339.95018
Product 1,Feb,Bijelo Polje,Montenegro,Bijelo Polje,45822.32601
Product 1,Feb,Bar,Montenegro,Bar,37605.81176
Product 1,Feb,Marigot,Saint Martin,N/A,16044.94699
Product 1,Feb,Toamasina,Madagascar,Atsinanana,40418.05763
Product 1,Feb,Vondrozo,Madagascar,Atsimo-Atsinanana,23735.53131
Product 1,Feb,Vohipaho,Madagascar,Atsimo-Atsinanana,35080.70362
Product 1,Feb,Vohibinany,Madagascar,Atsinanana,17257.87564
Product 1,Feb,Vavatenina,Madagascar,Analanjirofo,18903.47643
Product 1,Feb,Vangaindrano,Madagascar,Atsimo-Atsinanana,46720.42193
Product 1,Feb,Tsiroanomandidy,Madagascar,Bongolava,37765.78907
Product 1,Feb,Tsiombe,Madagascar,Androy,34126.45018
Product 1,Feb,Tsaratanana,Madagascar,Betsiboka,36588.48875
Product 1,Feb,Toliara,Madagascar,Atsimo-Andrefana,30388.07954
Product 1,Feb,Fort Dauphin,Madagascar,Anosy,21979.6397
Product 1,Feb,Soavinandriana,Madagascar,Itasy,21448.02806
Product 1,Feb,Soanindrariny,Madagascar,Vakinankaratra,39688.76247
Product 1,Feb,Soanierana Ivongo,Madagascar,Analanjirofo,34793.60739
Product 1,Feb,Sitampiky,Madagascar,Boeny,13705.31574
Product 1,Feb,Sambava,Madagascar,Sava,34918.46868
Product 1,Feb,Sakaraha,Madagascar,Atsimo-Andrefana,34668.9839
Product 1,Feb,Sahavato,Madagascar,Vatovavy Fitovinany,22606.58111
Product 1,Feb,Sadabe,Madagascar,Analamanga,13491.13215
Product 1,Feb,Nosy Varika,Madagascar,Vatovavy Fitovinany,33119.92024
Product 1,Feb,Morondava,Madagascar,Menabe,14791.44874
Product 1,Feb,Moramanga,Madagascar,Alaotra Mangoro,10023.48673
Product 1,Feb,Miandrivazo,Madagascar,Menabe,48602.66629
Product 1,Feb,Miandrarivo,Madagascar,Vakinankaratra,27044.628
Product 1,Feb,Marovoay,Madagascar,Boeny,26760.3923
Product 1,Feb,Marolambo,Madagascar,Atsinanana,40229.33127
Product 1,Feb,Maroantsetra,Madagascar,Analanjirofo,38812.75694
Product 1,Feb,Manjakandriana,Madagascar,Analamanga,44786.26199
Product 1,Feb,Mananjary,Madagascar,Vatovavy Fitovinany,44391.07679
Product 1,Feb,Mananara,Madagascar,Analanjirofo,11658.45828
Product 1,Feb,Manakara,Madagascar,Vatovavy Fitovinany,26123.90373
Product 1,Feb,Maintirano,Madagascar,Melaky,42432.47954
Product 1,Feb,Mahanoro,Madagascar,Atsinanana,39403.7167
Product 1,Feb,Mahajanga,Madagascar,Boeny,47301.2067
Product 1,Feb,Maevatanana,Madagascar,Betsiboka,12060.86988
Product 1,Feb,Ikongo,Madagascar,Vatovavy Fitovinany,14195.92909
Product 1,Feb,Ikalamavony,Madagascar,Upper Matsiatra,34093.87372
Product 1,Feb,Ihosy,Madagascar,Ihorombe,47304.63838
Product 1,Feb,Ifanadiana,Madagascar,Vatovavy Fitovinany,12755.91487
Product 1,Feb,Fianarantsoa,Madagascar,Upper Matsiatra,17051.31542
Product 1,Feb,Fenoarivo Be,Madagascar,Bongolava,20288.96554
Product 1,Feb,Fenoarivo Atsinanana,Madagascar,Analanjirofo,23291.49365
Product 1,Feb,Faratsiho,Madagascar,Vakinankaratra,28933.24417
Product 1,Feb,Farafangana,Madagascar,Atsimo-Atsinanana,18953.3953
Product 1,Feb,Fandriana,Madagascar,Amoron'i Mania,10659.81038
Product 1,Feb,Betioky,Madagascar,Atsimo-Andrefana,45751.75344
Product 1,Feb,Betafo,Madagascar,Vakinankaratra,41222.31917
Product 1,Feb,Beroroha,Madagascar,Atsimo-Andrefana,28059.80479
Product 1,Feb,Belo sur Tsiribihina,Madagascar,Menabe,44868.15826
Product 1,Feb,Beloha,Madagascar,Androy,32560.04393
Product 1,Feb,Bealanana,Madagascar,Sofia,48422.44489
Product 1,Feb,Arivonimamo,Madagascar,Itasy,24272.74692
Product 1,Feb,Antsohimbondrona,Madagascar,Diana,31000.1332
Product 1,Feb,Antsohihy,Madagascar,Sofia,26031.21164
Product 1,Feb,Antsiranana,Madagascar,Diana,19499.48613
Product 1,Feb,Antsirabe,Madagascar,Vakinankaratra,33379.25325
Product 1,Feb,Antanifotsy,Madagascar,Vakinankaratra,16583.04245
Product 1,Feb,Antananarivo,Madagascar,Analamanga,38831.91179
Product 1,Feb,Antalaha,Madagascar,Sava,29918.22816
Product 1,Feb,Ankazondandy,Madagascar,Analamanga,16440.82852
Product 1,Feb,Ankazobe,Madagascar,Analamanga,23207.72027
Product 1,Feb,Ankazoabo,Madagascar,Atsimo-Andrefana,27498.87822
Product 1,Feb,Anjozorobe,Madagascar,Analamanga,27143.89668
Product 1,Feb,Hell-Ville,Madagascar,Diana,47043.59311
Product 1,Feb,Andilamena,Madagascar,Alaotra Mangoro,26245.15014
Product 1,Feb,Andapa,Madagascar,Sava,41045.0997
Product 1,Feb,Ampasimanolotra,Madagascar,Atsinanana,12432.34788
Product 1,Feb,Amparafaravola,Madagascar,Alaotra Mangoro,13773.50364
Product 1,Feb,Ampanihy,Madagascar,Atsimo-Andrefana,39007.72126
Product 1,Feb,Ampahana,Madagascar,Sava,34589.69121
Product 1,Feb,Ambovombe,Madagascar,Androy,38050.08384
Product 1,Feb,Ambositra,Madagascar,Amoron'i Mania,39528.95118
Product 1,Feb,Ambohitrolomahitsy,Madagascar,Analamanga,48017.84092
Product 1,Feb,Amboasary,Madagascar,Anosy,15564.81336
Product 1,Feb,Amboanjo,Madagascar,Vatovavy Fitovinany,19044.74725
Product 1,Feb,Ambilobe,Madagascar,Diana,41897.9112
Product 1,Feb,Ambatondrazaka,Madagascar,Alaotra Mangoro,28962.84536
Product 1,Feb,Ambatolampy,Madagascar,Vakinankaratra,15685.03129
Product 1,Feb,Ambatofinandrahana,Madagascar,Amoron'i Mania,33418.81352
Product 1,Feb,Ambato Boeny,Madagascar,Boeny,37953.80228
Product 1,Feb,Ambarakaraka,Madagascar,Diana,19488.70242
Product 1,Feb,Ambanja,Madagascar,Diana,35539.38443
Product 1,Feb,Ambalavao,Madagascar,Upper Matsiatra,16847.61887
Product 1,Feb,Alarobia,Madagascar,Analamanga,40969.03079
Product 1,Feb,Majuro,Marshall Islands,Majuro Atoll,25278.87454
Product 1,Feb,RMI Capitol,Marshall Islands,Majuro Atoll,39531.24584
Product 1,Feb,Желино,Macedonia,Želino,24327.2734
Product 1,Feb,Vinica,Macedonia,Vinica,14815.10879
Product 1,Feb,Veles,Macedonia,Veles,10334.41898
Product 1,Feb,Tetovo,Macedonia,Tetovo,40561.381
Product 1,Feb,Теарце,Macedonia,Tearce,16764.00707
Product 1,Feb,Студеничани,Macedonia,Studeničani,44042.7425
Product 1,Feb,Strumica,Macedonia,Strumica,22210.09078
Product 1,Feb,Struga,Macedonia,Struga,14873.49798
Product 1,Feb,Shtip,Macedonia,Štip,30683.19947
Product 1,Feb,Skopje,Macedonia,Karpoš,40352.48583
Product 1,Feb,Сарај,Macedonia,Saraj,40396.45437
Product 1,Feb,Ресен,Macedonia,Resen,45946.02634
Product 1,Feb,Радовиш,Macedonia,Radoviš,46531.28296
Product 1,Feb,Prilep,Macedonia,Prilep,22818.54912
Product 1,Feb,Ohrid,Macedonia,Ohrid,43280.59883
Product 1,Feb,Неготино,Macedonia,Vrapčište,24355.12945
Product 1,Feb,Negotino,Macedonia,Negotino,34517.10507
Product 1,Feb,Липково,Macedonia,Opstina Lipkovo,20446.73915
Product 1,Feb,Kumanovo,Macedonia,Kumanovo,23907.17888
Product 1,Feb,Крива Паланка,Macedonia,Kriva Palanka,10921.55473
Product 1,Feb,Kochani,Macedonia,Kočani,12167.99663
Product 1,Feb,Kičevo,Macedonia,Kičevo,19853.257
Product 1,Feb,Kavadarci,Macedonia,Kavadarci,37848.14599
Product 1,Feb,Kamenjane,Macedonia,Bogovinje,42127.25299
Product 1,Feb,Gostivar,Macedonia,Gostivar,24128.96271
Product 1,Feb,Gevgelija,Macedonia,Gevgelija,42814.62793
Product 1,Feb,Delcevo,Macedonia,Delčevo,10988.55721
Product 1,Feb,Debar,Macedonia,Debar,48586.6224
Product 1,Feb,Brvenica,Macedonia,Brvenica,32849.50078
Product 1,Feb,Bogovinje,Macedonia,Bogovinje,21470.11929
Product 1,Feb,Bitola,Macedonia,Bitola,23462.4762
Product 1,Feb,Šuto Orizare,Macedonia,Šuto Orizari,19042.30686
Product 1,Feb,Butel,Macedonia,Butel,27884.12061
Product 1,Feb,Čair,Macedonia,Čair,16269.12615
Product 1,Feb,Ilinden,Macedonia,Ilinden,12522.07336
Product 1,Feb,Kisela Voda,Macedonia,Kisela Voda,35710.28825
Product 1,Feb,Centar Župa,Macedonia,Centar Župa,31293.47347
Product 1,Feb,Yorosso,Mali,Sikasso,17854.14552
Product 1,Feb,Timbuktu,Mali,Tombouctou,11272.73349
Product 1,Feb,Sikasso,Mali,Sikasso,12907.24941
Product 1,Feb,Ségou,Mali,Ségou,39817.26547
Product 1,Feb,San,Mali,Ségou,14078.28599
Product 1,Feb,Sagalo,Mali,Kayes,41090.39527
Product 1,Feb,Mopti,Mali,Mopti,10005.76592
Product 1,Feb,Markala,Mali,Ségou,13780.09862
Product 1,Feb,Koutiala,Mali,Sikasso,48310.83236
Product 1,Feb,Koulikoro,Mali,Koulikoro,30821.4439
Product 1,Feb,Kolokani,Mali,Koulikoro,31517.66283
Product 1,Feb,Kayes,Mali,Kayes,44893.8171
Product 1,Feb,Kati,Mali,Koulikoro,38667.70917
Product 1,Feb,Kangaba,Mali,Koulikoro,40251.48374
Product 1,Feb,Gao,Mali,Gao,39437.37424
Product 1,Feb,Djénné,Mali,Mopti,18515.85527
Product 1,Feb,Bougouni,Mali,Sikasso,16833.17029
Product 1,Feb,Banamba,Mali,Koulikoro,42841.13348
Product 1,Feb,Bamako,Mali,Bamako,43623.79411
Product 1,Feb,Bafoulabé,Mali,Kayes,31999.29961
Product 1,Feb,Yenangyaung,Myanmar,Magway,10203.42618
Product 1,Feb,Nyaungdon,Myanmar,Ayeyarwady,47591.99873
Product 1,Feb,Yamethin,Myanmar,Mandalay,40945.92252
Product 1,Feb,Wakema,Myanmar,Ayeyarwady,17335.32735
Product 1,Feb,Twante,Myanmar,Yangon,13105.14324
Product 1,Feb,Taungoo,Myanmar,Bago,45863.01328
Product 1,Feb,Thongwa,Myanmar,Yangon,32539.4737
Product 1,Feb,Thayetmyo,Myanmar,Magway,37151.58454
Product 1,Feb,Thaton,Myanmar,Mon,19164.9347
Product 1,Feb,Tharyarwady,Myanmar,Bago,10075.56649
Product 1,Feb,Thanatpin,Myanmar,Bago,35557.98604
Product 1,Feb,Thanatpin,Myanmar,Bago,49468.37024
Product 1,Feb,Dawei,Myanmar,Tanintharyi,40066.93093
Product 1,Feb,Taunggyi,Myanmar,Shan,33748.7636
Product 1,Feb,Taungdwingyi,Myanmar,Magway,39365.4389
Product 1,Feb,Syriam,Myanmar,Yangon,18130.66943
Product 1,Feb,Sittwe,Myanmar,Rakhine,45211.61196
Product 1,Feb,Shwebo,Myanmar,Sagain,17116.8543
Product 1,Feb,Sagaing,Myanmar,Sagain,47271.05444
Product 1,Feb,Yangon,Myanmar,Yangon,49882.07456
Product 1,Feb,Pyu,Myanmar,Bago,25207.7851
Product 1,Feb,Pyinmana,Myanmar,Mandalay,18733.40336
Product 1,Feb,Pyay,Myanmar,Bago,45262.05283
Product 1,Feb,Pyapon,Myanmar,Ayeyarwady,30227.03691
Product 1,Feb,Bago,Myanmar,Bago,40824.77155
Product 1,Feb,Paungde,Myanmar,Bago,38500.38266
Product 1,Feb,Pakokku,Myanmar,Magway,28530.79272
Product 1,Feb,Hpa-an,Myanmar,Kayin,17429.99829
